      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5708530
      0.0000000      0.0000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4970405
      0.0000000      0.0000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2759059
      0.0000000      0.0000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9083343
      0.0000000      0.0000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3958263
      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.7405187
      0.0000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5175369
      0.0000000      0.0000000      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4428754
      0.0000000      0.0000000      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2191968
      0.0000000      0.0000000      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.8474228
      0.0000000      0.0000000      0.2000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3291099
      0.0000000      0.0000000      0.2000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6664766
      0.0000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3386986
      0.0000000      0.0000000      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2614841
      0.0000000      0.0000000      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.0301731
      0.0000000      0.0000000      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.6457767
      0.0000000      0.0000000      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.1099939
      0.0000000      0.0000000      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.4252473
      0.0000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9861398
      0.0000000      0.0000000      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9047186
      0.0000000      0.0000000      0.6000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.6608292
      0.0000000      0.0000000      0.6000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.2555962
      0.0000000      0.0000000      0.6000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6909068
      0.0000000      0.0000000      0.6000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.9694358
      0.0000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.4002573
      0.0000000      0.0000000      0.8000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3131145
      0.0000000      0.0000000      0.8000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.0521029
      0.0000000      0.0000000      0.8000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6184596
      0.0000000      0.0000000      0.8000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.0142644
      0.0000000      0.0000000      0.8000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.2424434
      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.5269854
      0.0000000      0.0000000      1.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.4327884
      0.0000000      0.0000000      1.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.1506448
      0.0000000      0.0000000      1.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.6818938
      0.0000000      0.0000000      1.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.0287765
      0.0000000      0.0000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.1944396
      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5618687
      0.0000000      0.2000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4879584
      0.0000000      0.2000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2665219
      0.0000000      0.2000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.8984526
      0.0000000      0.2000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3852536
      0.0000000      0.2000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.7290698
      0.0000000      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5078159
      0.0000000      0.2000000      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4330509
      0.0000000      0.2000000      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2090600
      0.0000000      0.2000000      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.8367709
      0.0000000      0.2000000      0.2000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3177418
      0.0000000      0.2000000      0.2000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6542003
      0.0000000      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3268493
      0.0000000      0.2000000      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2495210
      0.0000000      0.2000000      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.0178673
      0.0000000      0.2000000      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.6329039
      0.0000000      0.2000000      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.0963314
      0.0000000      0.2000000      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.4105787
      0.0000000      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9709888
      0.0000000      0.2000000      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.8894375
      0.0000000      0.2000000      0.6000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.6451544
      0.0000000      0.2000000      0.6000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.2392677
      0.0000000      0.2000000      0.6000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6736640
      0.0000000      0.2000000      0.6000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.9510218
      0.0000000      0.2000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3808873
      0.0000000      0.2000000      0.8000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.2935896
      0.0000000      0.2000000      0.8000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.0321073
      0.0000000      0.2000000      0.8000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.5976819
      0.0000000      0.2000000      0.8000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.9923876
      0.0000000      0.2000000      0.8000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.2191519
      0.0000000      0.2000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.5026906
      0.0000000      0.2000000      1.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.4083027
      0.0000000      0.2000000      1.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.1255826
      0.0000000      0.2000000      1.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.6558703
      0.0000000      0.2000000      1.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.0013993
      0.0000000      0.2000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.1653130
      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5343389
      0.0000000      0.4000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4601253
      0.0000000      0.4000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2377860
      0.0000000      0.4000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.8682182
      0.0000000      0.4000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3529436
      0.0000000      0.4000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6941248
      0.0000000      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4780820
      0.0000000      0.4000000      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4030034
      0.0000000      0.4000000      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.1780779
      0.0000000      0.4000000      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.8042381
      0.0000000      0.4000000      0.2000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.2830589
      0.0000000      0.4000000      0.2000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6167848
      0.0000000      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2907643
      0.0000000      0.4000000      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2130922
      0.0000000      0.4000000      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9804125
      0.0000000      0.4000000      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5937434
      0.0000000      0.4000000      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.0547990
      0.0000000      0.4000000      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.3660206
      0.0000000      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9250461
      0.0000000      0.4000000      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.8431000
      0.0000000      0.4000000      0.6000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5976366
      0.0000000      0.4000000      0.6000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.1897827
      0.0000000      0.4000000      0.6000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6214311
      0.0000000      0.4000000      0.6000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.8952648
      0.0000000      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3223237
      0.0000000      0.4000000      0.8000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.2345544
      0.0000000      0.4000000      0.8000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.9716612
      0.0000000      0.4000000      0.8000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.5348787
      0.0000000      0.4000000      0.8000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.9262804
      0.0000000      0.4000000      0.8000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.1487859
      0.0000000      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.4293546
      0.0000000      0.4000000      1.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.3343893
      0.0000000      0.4000000      1.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.0499372
      0.0000000      0.4000000      1.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.5773283
      0.0000000      0.4000000      1.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.9187845
      0.0000000      0.4000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.0774323
      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4865336
      0.0000000      0.6000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4118154
      0.0000000      0.6000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.1879642
      0.0000000      0.6000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.8158944
      0.0000000      0.6000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.2971474
      0.0000000      0.6000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6339193
      0.0000000      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4266499
      0.0000000      0.6000000      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3510494
      0.0000000      0.6000000      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.1245602
      0.0000000      0.6000000      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.7481310
      0.0000000      0.6000000      0.2000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.2233556
      0.0000000      0.6000000      0.2000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.5525077
      0.0000000      0.6000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2288672
      0.0000000      0.6000000      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.1506221
      0.0000000      0.6000000      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9162252
      0.0000000      0.6000000      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5267069
      0.0000000      0.6000000      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.9837955
      0.0000000      0.6000000      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.2899535
      0.0000000      0.6000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.8468634
      0.0000000      0.6000000      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.7642584
      0.0000000      0.6000000      0.6000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5168176
      0.0000000      0.6000000      0.6000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.1056729
      0.0000000      0.6000000      0.6000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.5327211
      0.0000000      0.6000000      0.6000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.8006554
      0.0000000      0.6000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.2232118
      0.0000000      0.6000000      0.8000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.1346554
      0.0000000      0.6000000      0.8000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.8693954
      0.0000000      0.6000000      0.8000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.4286648
      0.0000000      0.6000000      0.8000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.8145271
      0.0000000      0.6000000      0.8000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.0298973
      0.0000000      0.6000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.3056390
      0.0000000      0.6000000      1.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.2097072
      0.0000000      0.6000000      1.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.9223486
      0.0000000      0.6000000      1.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.4448806
      0.0000000      0.6000000      1.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.7795039
      0.0000000      0.6000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9753.9293219
      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4156830
      0.0000000      0.8000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3402554
      0.0000000      0.8000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.1142827
      0.0000000      0.8000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.7386964
      0.0000000      0.8000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.2150677
      0.0000000      0.8000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.5456336
      0.0000000      0.8000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3508141
      0.0000000      0.8000000      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2744798
      0.0000000      0.8000000      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.0457967
      0.0000000      0.8000000      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.6657289
      0.0000000      0.8000000      0.2000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.1358984
      0.0000000      0.8000000      0.2000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.4586131
      0.0000000      0.8000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.1386208
      0.0000000      0.8000000      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.0595702
      0.0000000      0.8000000      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.8227621
      0.0000000      0.8000000      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.4292390
      0.0000000      0.8000000      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.8807490
      0.0000000      0.8000000      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.1797770
      0.0000000      0.8000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.7341108
      0.0000000      0.8000000      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.6505776
      0.0000000      0.8000000      0.6000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.4003541
